mol,scaffold,functional,LogP,QED,TPSA,HBA,HBD,_scaffold,_functional,_MolLogP,_qed,_TPSA,_NumHAcceptors,_NumHDonors,fragment,mix,functional_group,fg_list
O=C(NC[C@H]1CCCO1)c1ccccc1N1CCCC1=O,O=C(NC[C@H]1CCCO1)c1ccccc1N1CCCC1=O,,1.7222,0.9175151005541472,58.64,3.0,1.0,O=C(NC[C@H]1CCCO1)c1ccccc1N1CCCC1=O,,1.7222,0.9175151005541472,58.64,3.0,1.0,CC.NC=O,CC.NC=O%CC(=O)N,CC(=O)N,"ketone,ether,amide,secondary_amine,tertiary_amine,aromatic,benzene,pyrrolidine,tetrahydrofuran"
Cn1ccc(C(=O)Nc2sc3c(c2C#N)CCC3)cc1=O,O=C(Nc1cc2c(s1)CCC2)c1cc[nH]c(=O)c1,[1*]C.[2*]C#N,2.05948,0.921967464580658,74.89,5.0,1.0,O=C(Nc1cc2c(s1)CCC2)c1cc[nH]c(=O)c1,[1*]C.[2*]C#N,2.05948,0.921967464580658,74.89,5.0,1.0,Cn1ccccc1=O.Nc1cc2c(s1)CCC2,Cn1ccccc1=O.Nc1cc2c(s1)CCC2%C#N,C#N,"ketone,amide,secondary_amine,nitrile,aromatic,pyridine,thiophene"
CCCCn1nc(C(=O)Nc2ccc(N3CCOCC3)nc2)ccc1=O,O=C(Nc1ccc(N2CCOCC2)nc1)c1ccc(=O)[nH]n1,[1*]CCCC,1.5273,0.8432342334373715,89.35,7.0,1.0,O=C(Nc1ccc(N2CCOCC2)nc1)c1ccc(=O)[nH]n1,[1*]CCCC,1.5273,0.8432342334373715,89.35,7.0,1.0,CCCCn1ncccc1=O.Nc1ccc(N)nc1,CCCCn1ncccc1=O.Nc1ccc(N)nc1%CCOCC,CCOCC,"ketone,ether,amide,secondary_amine,tertiary_amine,aromatic,pyridine,morpholine"
CC[C@@](C)(NCC(=O)N(C)OC)c1nc(C)cs1,c1cscn1,[1*][C@@](C)(CC)NCC(=O)N(C)OC.[2*]C,1.6861199999999998,0.7999614458413703,54.46000000000001,5.0,1.0,c1cscn1,[1*][C@@](C)(CC)NCC(=O)N(C)OC.[2*]C,1.6861199999999998,0.7999614458413703,54.46000000000001,5.0,1.0,CC[C@@](C)(N)c1nc(C)cs1.CO,CC[C@@](C)(N)c1nc(C)cs1.CO%CC(=O)NC,CC(=O)NC,"ketone,amide,primary_amine,secondary_amine,aromatic"
C[C@H](NC(=O)CCN1c2ccccc2Sc2ccccc21)C1CC1,O=C(CCN1c2ccccc2Sc2ccccc21)NCC1CC1,[1*]C,4.594100000000004,0.8649552772888136,32.34,3.0,1.0,O=C(CCN1c2ccccc2Sc2ccccc21)NCC1CC1,[1*]C,4.594100000000004,0.8649552772888136,32.34,3.0,1.0,C.CN1c2ccccc2Sc2ccccc21.N,C.CN1c2ccccc2Sc2ccccc21.N%CC=O,CC=O,"ketone,amide,secondary_amine,tertiary_amine,sulfide,aromatic,benzene"
CCOC(=O)N1CCc2c(sc(NC(=O)c3ccc4c(c3)OCCO4)c2C(N)=O)C1,O=C(Nc1cc2c(s1)CNCC2)c1ccc2c(c1)OCCO2,[1*]C(=O)OCC.[2*]C(N)=O,2.3851000000000004,0.7669492727979916,120.19,7.0,2.0,O=C(Nc1cc2c(s1)CNCC2)c1ccc2c(c1)OCCO2,[1*]C(=O)OCC.[2*]C(N)=O,2.3851000000000004,0.7669492727979916,120.19,7.0,2.0,Cc1cc(C(N)=O)c(NC(=O)c2ccc3c(c2)OCCO3)s1.O,Cc1cc(C(N)=O)c(NC(=O)c2ccc3c(c2)OCCO3)s1.O%CCOC,CCOC,"ketone,ester,ether,amide,secondary_amine,tertiary_amine,aromatic,benzene,thiophene"
Fc1ccccc1N1CCN(c2ncc(Cl)cc2F)CC1,c1ccc(N2CCN(c3ccccn3)CC2)cc1,[1*]F.[2*]Cl.[3*]F,3.339800000000002,0.8479620812330527,19.37,3.0,0.0,c1ccc(N2CCN(c3ccccn3)CC2)cc1,[1*]F.[2*]Cl.[3*]F,3.339800000000002,0.8479620812330527,19.37,3.0,0.0,,None%None,,"tertiary_amine,halide,aromatic,benzene,pyridine"
CNC(=O)CSc1ncnc2sc(C)c(C)c12,c1ncc2ccsc2n1,[1*]SCC(=O)NC.[2*]C.[3*]C,2.14624,0.6836247767869543,54.88,5.0,1.0,c1ncc2ccsc2n1,[1*]SCC(=O)NC.[2*]C.[3*]C,2.14624,0.6836247767869543,54.88,5.0,1.0,C.Cc1sc2ncnc(S)c2c1C.O,C.Cc1sc2ncnc(S)c2c1C.O%CCN,CCN,"ketone,amide,secondary_amine,sulfide,aromatic,thiophene,pyrimidine,pyridazine"
COC(=O)c1cc2n(n1)CCN(c1cc(OC)nc(OC)n1)C2,c1cc(N2CCn3nccc3C2)ncn1,[1*]C(=O)OC.[2*]OC.[3*]OC,0.4970999999999994,0.7522869197861067,91.6,9.0,0.0,c1cc(N2CCn3nccc3C2)ncn1,[1*]C(=O)OC.[2*]OC.[3*]OC,0.4970999999999994,0.7522869197861067,91.6,9.0,0.0,C.COc1cc(N2CCn3nccc3C2)nc(OC)n1,C.COc1cc(N2CCn3nccc3C2)nc(OC)n1%C(=O)O,C(=O)O,"ketone,ester,ether,tertiary_amine,aromatic,pyrimidine,pyridazine"
O=C(N[C@@H](c1ccccc1)C1CC1)N1CCC(OCc2ccccc2F)CC1,O=C(N[C@@H](c1ccccc1)C1CC1)N1CCC(OCc2ccccc2)CC1,[1*]F,4.667600000000005,0.7889534138786116,41.57000000000001,2.0,1.0,O=C(N[C@@H](c1ccccc1)C1CC1)N1CCC(OCc2ccccc2)CC1,[1*]F,4.667600000000005,0.7889534138786116,41.57000000000001,2.0,1.0,CNC.Cc1ccccc1F.N[C@@H](c1ccccc1)C1CC1,CNC.Cc1ccccc1F.N[C@@H](c1ccccc1)C1CC1%C=O,C=O,"ether,secondary_amine,tertiary_amine,halide,aromatic,benzene,piperidine"
